Coffee Name,Roaster,Website,Type,Origin,Notes,Milling Process,Drying Process,Roast Level,Grind,,,Aroma,Boldness,Bitterness,Sweetness,Aftertaste,Smoothness,,,Overall Enjoyment,Buy Again?,,,Overal Rating
Guatemalan French Roast ,Dean's Beans,Link,Single-Origin,"Huehuetenango, Guatemala",Smoky,Fully Washed,,Medium-Dark,Pre-Ground,,,"2 – Faint scent, hard to detect anything specific","1 – Weak, watery","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","2 – Short aftertaste, fades fast","4 – Very smooth, enjoyable black",,,"3 – Meh (drinkable, but wouldn’t order again)",1 - No,,,0.44
Guatemalan Los Jovenes,Dean's Beans,Link,Single-Origin,"Huehuetenango, Guatemala","Clean, Sweet, Nutty",Fully Washed,,Light,Pre-Ground,,,"2 – Faint scent, hard to detect anything specific","2 – Mild, lacking body","2 – Strong bitterness, on the edge of too much","2 – Too much sweetness, distracting","2 – Short aftertaste, fades fast","3 – Smooth enough, but not perfect",,,"3 – Meh (drinkable, but wouldn’t order again)",1 - No,,,0.40
Duwancho,Sey Coffee,https://www.seycoffee.com/products/2025-duwancho-ethiopia,Single-Origin,"Chericho, Arbegona","Watermelon, Honeydew, Jasmine",,Raised Beds,Light,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","2 – Mild, lacking body","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,"3 – Meh (drinkable, but wouldn’t order again)",1 - No,,,0.49
La Cosechita,Sey Coffee,https://www.seycoffee.com/products/2025-david-berrio-la-casita-2nd-harvest-colombia,Single-Origin,"Urrao, Antioquia","Bright red fruit, Lemonade, White tea",,Raised Beds,Light,Whole Bean,,,"3 – Decent aroma, mildly inviting","3 – Medium-bodied, decent strength","2 – Strong bitterness, on the edge of too much","3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","3 – Smooth enough, but not perfect",,,"6 – Pretty good (enjoyed it, might try again)",2 - Would Consider,,,0.58
Jaguar Espresso,Equator Coffees,,,,,,,Dark,Whole Bean,,,"3 – Decent aroma, mildly inviting","3 – Medium-bodied, decent strength","4 – Slight bitterness, barely noticeable","5 – Subtle hint of sweetness, barely there","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,7 – Solid choice (would order again),3 - Yes,,,0.74
Boutique Crenn Espresso,Equator Coffees,,,,,,,Dark,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","2 – Mild, lacking body","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","3 – Pleasant, mild linger","4 – Very smooth, enjoyable black",,,"5 – Decent (not bad, but not exciting)",2 - Would Consider,,,0.56
Venezuela Maracaibo Vienna,Sensuous Bean,Link,Blend,,,,,Dark,Whole Bean,,,"3 – Decent aroma, mildly inviting","4 – Full-bodied, satisfying","3 – Balanced bitterness, pleasant","2 – Too much sweetness, distracting",4 – Rich aftertaste that enhances the flavor,"4 – Very smooth, enjoyable black",,,"6 – Pretty good (enjoyed it, might try again)",2 - Would Consider,,,0.65
Italian Roast,Sensuous Bean,Link,,,,,,Dark,Whole Bean,,,"4 – Nice aroma with noticeable notes (e.g. nutty, fruity, or floral)","3 – Medium-bodied, decent strength",5 – No bitterness at all,"3 – Noticeable sweetness, well-balanced","5 – Amazing, long-lasting finish that makes you want another sip","5 – Silky and rich, perfect black",,,7 – Solid choice (would order again),3 - Yes,,,0.81
1971 Roast,Starbucks,,,,,,,,Pre-Ground,,,"2 – Faint scent, hard to detect anything specific","1 – Weak, watery","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","2 – Short aftertaste, fades fast","3 – Smooth enough, but not perfect",,,2 – Not great (forcing myself to finish),1 - No,,,0.40
French Roast,Sensual Bean,,,,,,,,Pre-Ground,,,"3 – Decent aroma, mildly inviting","3 – Medium-bodied, decent strength","4 – Slight bitterness, barely noticeable","4 – No sweetness at all, completely dry","5 – Amazing, long-lasting finish that makes you want another sip","4 – Very smooth, enjoyable black",,,8 – Really liked it (excited to drink more),3 - Yes,,,0.79
Supremo,787 Coffee,https://www.787coffee.com/787coffeeonlineshop/p/787-coffeesupremobeans?srsltid=AfmBOoqiXpGoszR-vc4IEzw_9nHvksjImybD2UdWIoBxjUX2pJ2cQ043,Single-Origin,Puerto Rico,chocolate and fruit,,,,Pre-Ground,,,"3 – Decent aroma, mildly inviting","4 – Full-bodied, satisfying","4 – Slight bitterness, barely noticeable","3 – Noticeable sweetness, well-balanced",4 – Rich aftertaste that enhances the flavor,"5 – Silky and rich, perfect black",,,8 – Really liked it (excited to drink more),3 - Yes,,,0.79
Magnolia,Mescalito Coffee,https://mescalitocoffee.com/products/single-origin-whole-coffee-beans-magnolia-mescalito-coffee,Single-Origin,Guatemala,CHERRY • MILK CHOCOLATE • CINNAMON,Fully Washed,Patio and solar dried machine,Medium,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","1 – Weak, watery","3 – Balanced bitterness, pleasant","3 – Noticeable sweetness, well-balanced","1 – Unpleasant, harsh, or weird","3 – Smooth enough, but not perfect",,,"3 – Meh (drinkable, but wouldn’t order again)",1 - No,,,0.40
Chelchele,Mescalito Coffee,https://mescalitocoffee.com/products/single-origin-whole-coffee-beans-chelchele-mescalito-coffee,Single-Origin,Ethiopia,PEACH • MANGO • BASIL • HONEY,Anaerobic Natural,Raised Beds,Medium,Whole Bean,,,"4 – Nice aroma with noticeable notes (e.g. nutty, fruity, or floral)","3 – Medium-bodied, decent strength",5 – No bitterness at all,"3 – Noticeable sweetness, well-balanced","5 – Amazing, long-lasting finish that makes you want another sip","4 – Very smooth, enjoyable black",,,8 – Really liked it (excited to drink more),3 - Yes,,,0.81
Night Rider,Mescalito Coffee,https://mescalitocoffee.com/products/night-rider-mescalito,Blend,,Caramel • Milk Chocolate • Stone Fruit,Fully Washed,,Medium,Whole Bean,,,"2 – Faint scent, hard to detect anything specific","3 – Medium-bodied, decent strength",5 – No bitterness at all,"4 – No sweetness at all, completely dry","2 – Short aftertaste, fades fast","3 – Smooth enough, but not perfect",,,"4 – Fine, but forgettable (would drink if available)",1 - No,,,0.56
